1,还好吧，不喜欢里面的中国元素。
1,名气很高，但真实情况是？失望！
1,不喜欢阿三
1,我还以为英国的电影呢我是看一群帅哥的面才看完这部电影的。电影的故事不外乎成人世界压抑天性，正太最后用死亡做了无声却有力的反抗。那家长看得我郁闷啊，原来外国也有这么顽固不化的家长啊！
1,讲真，美国真是好人多，中国真是坏人多，这种人在中国太多了，估计一大堆做假的各种领导学者在中国依然大行其道吧。最后韩探员还要把他培养成好人，唉，煞费苦心，这帮哥们怎么搞了过以河南人为首的中国人呢？所以美国现在中国化也很好理解了。不是最后说他两周通过考试真没看出来他哪里智商高，演的很一般，编剧也一般，又是一帮随大流，看名人打分的傻帽，唉！忘了说一句，帮他办证的肯定是中国人！
1,这部电影对于我个人非常有纪念意义，它令我惊觉自己的改变。那种宁愿守着旧梦死去也不愿意走向迷茫未来的懦弱，令我哀其不幸怒其不争，你哪儿都还没去怎么敢装逼。于是曾经爱过的人和电影，便都不爱了
1,就是个小时长的日剧嘛。拉大提琴的几场尤其造作尤其傻，这种半调子剧本、台词、烂表演、配这种业余水平的镜头和剪辑，近年来日本这种片子电影院里放完一部有一部，一部跟一部长得一个样儿。奥斯卡最佳外语片？黑泽明、小津那死掉的一拨儿，从坟墓里坐直了；还活着的山田洋次、是枝裕和、河濑直美虾米
1,很低俗，猥琐，，，周星驰就爱这个是吧，我几乎要放弃看他的作品了。只有黄圣依美是真美，但目的呢，还不是为了陪衬。
1,就靠各类动物的体型差和一路不停的耍宝来制造萌点吧。食肉动物的本性本来就是野蛮：树獭一点也不好笑靴靴。
1,昏昏欲睡。以为会对自己的刑法理论有一定的冲击，但失望了，讲的不就是罪刑法定原则吗？需要拍的那么费劲吗？网上的好评不知道是怎么来的。
1,没有像基顿一样用全片践行主题的编剧能力。配乐浓烈与重复程度让人有些反胃，不知节制
1,怎么不去找爱斯基摩人的茬
1,什么呀这是 花花公子情场历程吗 前面几段故事还可以看出主角超强的模仿和融入能力 后面根本没法看
1,既然投资失败为什么不另寻出路，莫名其妙的幸福！还爱说谎。吵架吵架我都是为了你为了这个家！  去你妹！
1,没有让我流泪的煽情电影都不是好电影
1,三部曲所有的槽点与庸俗终于在第三部爆发。索然无味的战争场面，救世情结，牵强的感情线，反派人物的薄弱，力量对比的可笑这是属于特殊的颂歌，而颂歌是虚伪与空洞的，但这也是个童话。接近十二小时的三部曲完全可以精简到四个小时
1,不爽
1,此片的萌点只有片头信箱上那一大一小的手印。
1,战争的残酷但家有父母者出列！家中独子者出列！
1,too long
1,就不想给还行。
1,真的只觉得终于TM看完了，如释重负
1,华丽的表演，其实里面空洞无一物。宋康昊嘶声力竭对簿公堂，我当然为此流泪，不过是打呵欠打顺带打出来的，太困了。
1,浪费了我的短短生命中的两个多小时，差评。
1,本来想给一颗星的，怕人骂我没品位，还是给颗星吧
1,应该被禁。说了分功分过，盯着分过猛烈抨击，以为自己人间清醒而沾沾自喜，有点看不过去。低级红，高级黑，看到后来看笑了，真是见缝插针的黑啊，张导啥时候移居阿美丽肯
1,实在不明白好在哪里 据说是穿越剧的鼻祖 我穿我穿我穿死了。。。
1,说真的比小说差多了。。。主题不鲜明，导致完全不悲催，别说掉泪儿了，连想哭的冲动都没有。。。好多悲剧的场面不知为什么演的跟闹剧似的。。。看见葛优内张脸就想笑。。。条件反射。。。
1,妈逼知道什么是电影么，正能量你妈逼，就每天拍些犹太人 南京大屠杀有劲么？一群SB，打分高就装B，装你妈逼，屠杀犹太人就可以拍那么多部，有点自己的想法好么，我次奥
1,过誉
1,不喜欢
1,莫明其妙的所谓爱情
1,就电影来说煽情痕迹过重。但，性侵儿童的人就该去死去死去死！！！
1,我不明白为什么分这么高 明明是两个想搞的男女。找一大堆理由借口。如果你作为男人负责任就不应该一步步走进女人的家。那时候你想过孩子么。别说什么为了孩子不离婚这些扯鸡巴蛋的话。你以为你们俩这是爱情么？？？？？？
1,和雪利博士写的家书一样，平庸得让人愤怒。
1,跟题目一点关系也没的
